file_name,intent,average_answer_relevance,average_context_relevance,average_groundedness,std_answer_relevance,std_context_relevance,std_groundedness,total_examples,unanswerable_examples,unanswerable_percentage
meltemi1.5_10_150.json,EODY_faq/psychological_support_phone_number,0.6881581743558248,0.43117991983890536,0.4396551724137931,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,out_of_scope/mortality_rate,0.9339468280474345,0.5459077507257462,0.3434343434343434,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/antiseptic,0.7229331334431967,0.41885948479175567,0.45871559633027525,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/long_covid_protection,0.9233790238698324,0.5387278378009797,0.5833333333333334,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/what_to_carry_for_vaccination,0.7916053930918375,0.4374520119279623,0.36666666666666664,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/duration_of_pandemia,0.7682591080665588,0.34083057567477226,0.31746031746031744,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/start_of_covid,0.5150542259216309,0.1301303271902725,0.2839506172839506,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/info_websites,0.02000889057914416,-0.09849672764539719,0.5196078431372549,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/gloves,0.838433027267456,0.4675711512565613,0.5980392156862745,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,mask_faq/mask_and_babies,0.7216624021530151,0.7157379567623139,0.3627450980392157,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/when_immunity_is_built,0.8160064021746317,0.6759807765483856,0.6170212765957447,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/asymptomatic,0.4375873804092407,0.2679416313767433,0.5964912280701754,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/freedom_pass,0.08550780452787876,0.09944158568978309,0.46511627906976744,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,out_of_scope/covid_and_weather,0.6657308141390482,0.5306427597999572,0.9166666666666666,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/where_vaccinate,0.8352468808492025,0.5741317451000214,0.6293103448275862,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/care_facilities,0.6980783939361572,0.3348561242222786,0.3472222222222222,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,mask_faq/mask_lung_development_kids,0.8564055363337199,0.6358216285705567,0.61,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/johnson,0.7651904622713724,0.5873323678970337,0.7352941176470589,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/what_is_13033,0.4176486134529114,0.1677719684317708,0.3391304347826087,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/phone_number,0.05094611210127672,0.24165893606841565,1.0,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/long_covid_children,0.39336322744687396,0.5305618733167649,0.797752808988764,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,mask_faq/is_mask_mandatory,0.8957440455754598,0.7756859064102173,0.4945054945054945,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/how_to_wash_hands,0.9340240359306335,0.35427130460739137,0.4631578947368421,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,mask_faq/washing_mask,0.7595605850219727,0.6037140846252441,0.5245901639344263,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/why_do_we_need_another_booster_shot,0.8571119507153829,0.22867184691131115,0.3391304347826087,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/different_vaccine_in_second_dose,0.5941754877567291,0.5744971066713334,0.4166666666666667,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/astrazeneca,0.4493212103843689,0.12724149711430072,0.391304347826087,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/vaccine_side_effects,0.6226493318875631,0.5620845504105091,0.44881889763779526,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/packages,0.4553290108839671,0.1754426734521985,0.46808510638297873,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,mask_faq/mask_and_age,0.8186156352361044,0.8080070555210114,0.7288135593220338,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/book_vaccination,0.8351870775222778,0.5779590547084809,0.4722222222222222,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,mask_faq/mask_proper_wearing,0.8107837239901224,0.7453786909580231,0.6229508196721312,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/benefits_of_vaccination,0.6721281210581461,0.5454554458148777,0.6304347826086957,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,mask_faq/mask_benefits,0.7916682759920756,0.7076894283294678,0.5274725274725275,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/community_spread,0.49858935674031574,0.29690626859664915,0.3983739837398374,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,mask_faq/mask_and_workout,0.801945149898529,0.6003381222486496,0.3944954128440367,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/what_is_covid,0.6957152883211771,0.4353585422039032,0.36470588235294116,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/transmit_after_vaccine,0.7785136500994364,0.4937459617853165,0.3541666666666667,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/vaccine_while_pregnant,0.7391597628593445,0.4785950105637312,0.4727272727272727,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/what_to_do_in_quarantine,0.49652313192685443,0.35839409083127977,0.297029702970297,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/safety,0.5109633604685465,0.5876792222261429,0.49107142857142855,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/therapy,0.82496710618337,0.4707717657089233,0.38461538461538464,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/chip_in_vaccines,0.6177326142787933,0.41501987762749193,0.4722222222222222,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/food,0.6798587242762247,0.6336904287338256,0.6,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,mask_faq/mask_v_immuneSystem,0.8338216543197632,0.7116844058036804,0.44715447154471544,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/infectious,0.38067307074864704,0.33275755643844607,0.4956521739130435,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/duration_of_immunity,0.7410930593808492,0.6940466284751892,0.7083333333333334,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/social_distancing,0.6273145973682404,0.28887726105749606,0.325,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,mask_faq/mask_is_dangerous,0.8343297839164734,0.686244449019432,0.4628099173553719,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/covid_etymology,0.7002802093823751,0.44262560158967973,0.33653846153846156,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/yearly_vaccinations,0.7081923683484396,0.6221359938383102,0.3645833333333333,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/long_covid,0.6150358617305756,0.38691266477108,0.2972972972972973,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,mask_faq/double_mask,0.8593336542447408,0.67369624376297,0.6666666666666666,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/covid_and_kids_diabetes_increment,0.9494196772575378,0.448714143037796,0.75,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/can_vaccines_end_the_pandemic,0.9125099579493204,0.5556751683354377,0.35106382978723405,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/do_i_pay_for_vaccine,0.729699432849884,0.5753789573907853,0.5652173913043478,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,mask_faq/mask_protection_v_infections,0.9375321865081787,0.6476818442344665,0.56,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,vaccines/vaccines_and_kids_safety,0.7502752343813578,0.6977146446704865,0.6310679611650486,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/soap,0.6192734638849894,0.5864056706428528,0.5089285714285714,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/covid_from_pet,0.7351245284080505,0.5896155446767807,0.7884615384615384,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,mask_faq/mask_kids_breathing,0.8105244040489197,0.6890163540840148,0.5053763440860215,0.0,0.0,0.0,172,0,0.0
meltemi1.5_10_150.json,EODY_faq/high_risk_groups,0.7070752183596293,0.4150314047932625,0.8695652173913043,0.0,0.0,0.0,172,0,0.0
